Elements_Between,Elements_Along,Eigenvalue
17,27,0.601704
17,28,0.598489
17,29,0.595743
17,30,0.593469
17,31,0.591527
17,32,0.589779
17,33,0.588239
17,34,0.586885
17,35,0.58565
17,36,0.584549
17,37,0.58358
17,38,0.582723
17,39,0.581966
17,40,0.581287
17,41,0.580678
17,42,0.580133
17,43,0.579647
17,44,0.57921
17,45,0.578826
17,46,0.578476
17,47,0.578158
17,48,0.577873
17,49,0.577611
18,10,0.753227
18,11,0.736902
18,12,0.728973
18,13,0.722026
18,14,0.715725
18,15,0.711589
18,16,0.708317
18,17,0.696062
18,18,0.673505
18,19,0.657885
18,20,0.646523
18,21,0.637075
18,22,0.62868
18,23,0.621082
18,24,0.614546
18,25,0.609048
18,26,0.604474
18,27,0.600756
18,28,0.597581
18,29,0.594889
18,30,0.59268
18,31,0.590762
18,32,0.589043
18,33,0.587538
18,34,0.586207
18,35,0.584998
18,36,0.583915
18,37,0.582958
18,38,0.582123
18,39,0.581378
18,40,0.580712
18,41,0.580113
18,42,0.579576
18,43,0.579099
18,44,0.578672
18,45,0.578288
18,46,0.577951
18,47,0.577643
18,48,0.577351
18,49,0.5771
19,10,0.745329
19,11,0.72933
19,12,0.721519
19,13,0.714423
19,14,0.708258
19,15,0.704151
19,16,0.70084
19,17,0.693859
19,18,0.671421
19,19,0.655948
19,20,0.644783
19,21,0.63553
19,22,0.6273
19,23,0.619845
19,24,0.613422
19,25,0.608015
19,26,0.60353
19,27,0.59987
19,28,0.596765
19,29,0.594116
19,30,0.591937
19,31,0.590058
19,32,0.588385
19,33,0.586897
19,34,0.585603
19,35,0.584413
19,36,0.583347
19,37,0.582412
19,38,0.58159
19,39,0.580859
19,40,0.580204
19,41,0.579617
19,42,0.579092
19,43,0.578623
19,44,0.578202
19,45,0.577829
19,46,0.577493
19,47,0.577185
19,48,0.576913
19,49,0.576655
3,50,0.788283
4,50,0.672711
5,50,0.628378
6,50,0.61078
7,50,0.599518
8,50,0.593203
9,50,0.588745
10,50,0.585699
11,50,0.5835
12,50,0.581859
13,50,0.580565
14,50,0.579516
15,50,0.578674
16,50,0.577968
17,50,0.57737
18,50,0.576868
19,50,0.576429
20,10,0.738722
20,11,0.722945
20,12,0.715301
20,13,0.707973
20,14,0.701897
20,15,0.697854
20,16,0.694427
20,17,0.691179
20,18,0.669385
20,19,0.654055
20,20,0.643085
20,21,0.634031
20,22,0.625969
20,23,0.61866
20,24,0.612352
20,25,0.607037
20,26,0.602632
20,27,0.599039
20,28,0.595994
20,29,0.593396
20,30,0.591267
20,31,0.589419
20,32,0.587765
20,33,0.586321
20,34,0.585052
20,35,0.583886
20,36,0.582841
20,37,0.581921
20,38,0.581113
20,39,0.580395
20,40,0.579753
20,41,0.579178
20,42,0.578662
20,43,0.578201
20,44,0.577793
20,45,0.577422
20,46,0.577091
20,47,0.576793
20,48,0.576519
20,49,0.576272
20,50,0.576042
16,44,0.579842
